,benchmark
2024-11-15,753424.6315293909
2024-11-18,749922.1674652417
2024-11-19,754954.70526148
2024-11-20,756640.4440630868
2024-11-21,757310.5632038156
2024-11-22,733846.9015057755
2024-11-25,730503.8992201567
2024-11-26,729002.3008056623
2024-11-27,741694.6990348771
2024-11-28,735147.2743426005
2024-11-29,743505.7292339007
2024-12-02,749400.1199760054
2024-12-03,750208.8189956951
2024-12-04,746159.6288337276
2024-12-05,744456.804841564
2024-12-06,754242.8223216123
2024-12-09,752995.6034109641
2024-12-10,758514.1199608187
2024-12-11,757221.3405420189
2024-12-12,764752.1128685663
2024-12-13,746656.9977143819
2024-12-16,742605.909197908
2024-12-17,744540.3324398418
2024-12-18,748310.4644893812
2024-12-19,748988.1770481353
2024-12-20,745624.2928629471
2024-12-23,746731.0335401283
2024-12-24,756245.5863257735
2024-12-25,756613.8670999984
2024-12-26,756965.0626836666
2024-12-27,755740.6240270942
2024-12-30,759161.458847472
2024-12-31,746985.4130439743
